1461	95	35	1	293	360	90	0	1462
1462	88	30	-1	574	643	90	1461	0
1463	95	35	1	293	360	90	0	1464
1464	88	30	-1	574	643	90	1463	0
1465	95	35	1	293	360	90	0	1466
1466	88	30	-1	574	643	90	1465	0
1467	95	35	1	293	360	90	0	1468
1468	88	30	-1	574	643	90	1467	0
1469	95	35	1	293	360	90	0	1470
1470	88	30	-1	574	643	90	1469	0
1471	95	35	1	293	360	90	0	1472
1472	88	30	-1	574	643	90	1471	0
1473	95	35	1	293	360	90	0	1474
1474	88	30	-1	574	643	90	1473	0
1475	95	35	1	293	360	90	0	1476
1476	88	30	-1	574	643	90	1475	0
1477	95	35	1	293	360	90	0	1478
1478	88	30	-1	574	643	90	1477	0
1479	95	35	1	293	360	90	0	1480
1480	88	30	-1	574	643	90	1479	0
1481	90	35	1	203	260	90	0	1482
1482	92	30	-1	478	551	90	1481	0
1483	90	35	1	203	260	90	0	1484
1484	92	30	-1	478	551	90	1483	0
1485	90	35	1	203	260	90	0	1486
1486	92	30	-1	478	551	90	1485	0
1487	90	35	1	203	260	90	0	1488
1488	92	30	-1	478	551	90	1487	0
1489	90	35	1	203	260	90	0	1490
1490	92	30	-1	478	551	90	1489	0
1491	90	35	1	203	260	90	0	1492
1492	92	30	-1	478	551	90	1491	0
1493	90	35	1	203	260	90	0	1494
1494	92	30	-1	478	551	90	1493	0
1495	90	35	1	203	260	90	0	1496
1496	92	30	-1	478	551	90	1495	0
1497	90	35	1	203	260	90	0	1498
1498	92	30	-1	478	551	90	1497	0
1499	90	35	1	203	260	90	0	1500
1500	92	30	-1	478	551	90	1499	0
1501	88	35	1	109	170	0	0	1502
1502	88	35	-1	109	170	90	1501	0
1503	88	35	1	109	170	0	0	1504
1504	88	35	-1	109	170	90	1503	0
1505	88	35	1	109	170	0	0	1506
1506	88	35	-1	109	170	90	1505	0
1507	88	35	1	109	170	0	0	1508
1508	88	35	-1	109	170	90	1507	0
1509	88	35	1	109	170	0	0	1510
1510	88	35	-1	109	170	90	1509	0
1511	88	35	1	109	170	0	0	1512
1512	88	35	-1	109	170	90	1511	0
1513	88	35	1	109	170	0	0	1514
1514	88	35	-1	109	170	90	1513	0
1515	88	35	1	109	170	0	0	1516
1516	88	35	-1	109	170	90	1515	0
1517	88	35	1	109	170	0	0	1518
1518	88	35	-1	109	170	90	1517	0
1519	88	35	1	109	170	0	0	1520
1520	88	35	-1	109	170	90	1519	0
1521	88	35	1	109	170	0	0	1522
1522	88	35	-1	109	170	90	1521	0
1523	88	35	1	109	170	0	0	1524
1524	88	35	-1	109	170	90	1523	0
1525	88	35	1	109	170	0	0	1526
1526	88	35	-1	109	170	90	1525	0
1527	88	35	1	109	170	0	0	1528
1528	88	35	-1	109	170	90	1527	0
1529	88	35	1	109	170	0	0	1530
1530	88	35	-1	109	170	90	1529	0
1531	88	35	1	109	170	0	0	1532
1532	88	35	-1	109	170	90	1531	0
1533	88	35	1	109	170	0	0	1534
1534	88	35	-1	109	170	90	1533	0
1535	88	35	1	109	170	0	0	1536
1536	88	35	-1	109	170	90	1535	0
1537	88	35	1	109	170	0	0	1538
1538	88	35	-1	109	170	90	1537	0
1539	88	35	1	109	170	0	0	1540
1540	88	35	-1	109	170	90	1539	0
1541	87	30	1	668	731	90	0	1542
1542	85	25	-1	769	820	90	1541	0
1543	87	30	1	668	731	90	0	1544
1544	85	25	-1	769	820	90	1543	0
1545	87	30	1	668	731	90	0	1546
1546	85	25	-1	769	820	90	1545	0
1547	87	30	1	668	731	90	0	1548
1548	85	25	-1	769	820	90	1547	0
1549	87	30	1	668	731	90	0	1550
1550	85	25	-1	769	820	90	1549	0
1551	87	30	1	668	731	90	0	1552
1552	85	25	-1	769	820	90	1551	0
1553	87	30	1	668	731	90	0	1554
1554	85	25	-1	769	820	90	1553	0
1555	87	30	1	668	731	90	0	1556
1556	85	25	-1	769	820	90	1555	0
1557	87	30	1	668	731	90	0	1558
1558	85	25	-1	769	820	90	1557	0
1559	87	30	1	668	731	90	0	1560
1560	85	25	-1	769	820	90	1559	0
1561	85	35	1	47	124	90	0	1562
1562	95	30	-1	387	456	90	1561	0
1563	85	35	1	47	124	90	0	1564
1564	95	30	-1	387	456	90	1563	0
1565	85	35	1	47	124	90	0	1566
1566	95	30	-1	387	456	90	1565	0
1567	85	35	1	47	124	90	0	1568
1568	95	30	-1	387	456	90	1567	0
1569	85	35	1	47	124	90	0	1570
1570	95	30	-1	387	456	90	1569	0
1571	85	35	1	47	124	90	0	1572
1572	95	30	-1	387	456	90	1571	0
1573	85	35	1	47	124	90	0	1574
1574	95	30	-1	387	456	90	1573	0
1575	85	35	1	47	124	90	0	1576
1576	95	30	-1	387	456	90	1575	0
1577	85	35	1	47	124	90	0	1578
1578	95	30	-1	387	456	90	1577	0
1579	85	35	1	47	124	90	0	1580
1580	95	30	-1	387	456	90	1579	0
1581	85	35	1	47	124	90	0	1582
1582	95	30	-1	387	456	90	1581	0
1583	85	35	1	47	124	90	0	1584
1584	95	30	-1	387	456	90	1583	0
1585	85	35	1	47	124	90	0	1586
1586	95	30	-1	387	456	90	1585	0
1587	85	35	1	47	124	90	0	1588
1588	95	30	-1	387	456	90	1587	0
1589	85	35	1	47	124	90	0	1590
1590	95	30	-1	387	456	90	1589	0
1591	85	35	1	47	124	90	0	1592
1592	95	30	-1	387	456	90	1591	0
1593	85	35	1	47	124	90	0	1594
1594	95	30	-1	387	456	90	1593	0
1595	85	35	1	47	124	90	0	1596
1596	95	30	-1	387	456	90	1595	0
1597	85	35	1	47	124	90	0	1598
1598	95	30	-1	387	456	90	1597	0
1599	85	35	1	47	124	90	0	1600
1600	95	30	-1	387	456	90	1599	0
1601	85	35	1	47	124	90	0	1602
1602	95	30	-1	387	456	90	1601	0
1603	85	35	1	47	124	90	0	1604
1604	95	30	-1	387	456	90	1603	0
1605	85	35	1	47	124	90	0	1606
1606	95	30	-1	387	456	90	1605	0
1607	85	35	1	47	124	90	0	1608
1608	95	30	-1	387	456	90	1607	0
1609	85	35	1	47	124	90	0	1610
1610	95	30	-1	387	456	90	1609	0
1611	85	35	1	47	124	90	0	1612
1612	95	30	-1	387	456	90	1611	0
1613	85	35	1	47	124	90	0	1614
1614	95	30	-1	387	456	90	1613	0
1615	85	35	1	47	124	90	0	1616
1616	95	30	-1	387	456	90	1615	0
1617	85	35	1	47	124	90	0	1618
1618	95	30	-1	387	456	90	1617	0
1619	85	35	1	47	124	90	0	1620
1620	95	30	-1	387	456	90	1619	0
1621	75	55	1	369	420	90	0	1622
1622	68	60	-1	555	612	90	1621	0
1623	75	55	1	369	420	90	0	1624
1624	68	60	-1	555	612	90	1623	0
1625	75	55	1	369	420	90	0	1626
1626	68	60	-1	555	612	90	1625	0
1627	75	55	1	369	420	90	0	1628
1628	68	60	-1	555	612	90	1627	0
1629	75	55	1	369	420	90	0	1630
1630	68	60	-1	555	612	90	1629	0
1631	75	55	1	369	420	90	0	1632
1632	68	60	-1	555	612	90	1631	0
1633	75	55	1	369	420	90	0	1634
1634	68	60	-1	555	612	90	1633	0
1635	75	55	1	369	420	90	0	1636
1636	68	60	-1	555	612	90	1635	0
1637	75	55	1	369	420	90	0	1638
1638	68	60	-1	555	612	90	1637	0
1639	75	55	1	369	420	90	0	1640
1640	68	60	-1	555	612	90	1639	0
1641	75	55	1	369	420	90	0	1642
1642	68	60	-1	555	612	90	1641	0
1643	75	55	1	369	420	90	0	1644
1644	68	60	-1	555	612	90	1643	0
1645	75	55	1	369	420	90	0	1646
1646	68	60	-1	555	612	90	1645	0
1647	75	55	1	369	420	90	0	1648
1648	68	60	-1	555	612	90	1647	0
1649	75	55	1	369	420	90	0	1650
1650	68	60	-1	555	612	90	1649	0
1651	75	55	1	369	420	90	0	1652
1652	68	60	-1	555	612	90	1651	0
1653	75	55	1	369	420	90	0	1654
1654	68	60	-1	555	612	90	1653	0
1655	75	55	1	369	420	90	0	1656
1656	68	60	-1	555	612	90	1655	0
1657	75	55	1	369	420	90	0	1658
1658	68	60	-1	555	612	90	1657	0
1659	75	55	1	369	420	90	0	1660
1660	68	60	-1	555	612	90	1659	0
1661	70	58	1	458	523	90	0	1662
1662	63	58	-1	737	802	90	1661	0
1663	70	58	1	458	523	90	0	1664
1664	63	58	-1	737	802	90	1663	0
1665	70	58	1	458	523	90	0	1666
1666	63	58	-1	737	802	90	1665	0
1667	70	58	1	458	523	90	0	1668
1668	63	58	-1	737	802	90	1667	0
1669	70	58	1	458	523	90	0	1670
1670	63	58	-1	737	802	90	1669	0
1671	70	58	1	458	523	90	0	1672
1672	63	58	-1	737	802	90	1671	0
1673	70	58	1	458	523	90	0	1674
1674	63	58	-1	737	802	90	1673	0
1675	70	58	1	458	523	90	0	1676
1676	63	58	-1	737	802	90	1675	0
1677	70	58	1	458	523	90	0	1678
1678	63	58	-1	737	802	90	1677	0
1679	70	58	1	458	523	90	0	1680
1680	63	58	-1	737	802	90	1679	0
1681	70	58	1	458	523	90	0	1682
1682	63	58	-1	737	802	90	1681	0
1683	70	58	1	458	523	90	0	1684
1684	63	58	-1	737	802	90	1683	0
1685	70	58	1	458	523	90	0	1686
1686	63	58	-1	737	802	90	1685	0
1687	70	58	1	458	523	90	0	1688
1688	63	58	-1	737	802	90	1687	0
1689	70	58	1	458	523	90	0	1690
1690	63	58	-1	737	802	90	1689	0
1691	70	58	1	458	523	90	0	1692
1692	63	58	-1	737	802	90	1691	0
1693	70	58	1	458	523	90	0	1694
1694	63	58	-1	737	802	90	1693	0
1695	70	58	1	458	523	90	0	1696
1696	63	58	-1	737	802	90	1695	0
1697	70	58	1	458	523	90	0	1698
1698	63	58	-1	737	802	90	1697	0
1699	70	58	1	458	523	90	0	1700
1700	63	58	-1	737	802	90	1699	0
1701	66	55	1	173	238	90	0	1702
1702	60	60	-1	836	889	90	1701	0
1703	66	55	1	173	238	90	0	1704
1704	60	60	-1	836	889	90	1703	0
1705	66	55	1	173	238	90	0	1706
1706	60	60	-1	836	889	90	1705	0
1707	66	55	1	173	238	90	0	1708
1708	60	60	-1	836	889	90	1707	0
1709	66	55	1	173	238	90	0	1710
1710	60	60	-1	836	889	90	1709	0
1711	66	55	1	173	238	90	0	1712
1712	60	60	-1	836	889	90	1711	0
1713	66	55	1	173	238	90	0	1714
1714	60	60	-1	836	889	90	1713	0
1715	66	55	1	173	238	90	0	1716
1716	60	60	-1	836	889	90	1715	0
1717	66	55	1	173	238	90	0	1718
1718	60	60	-1	836	889	90	1717	0
1719	66	55	1	173	238	90	0	1720
1720	60	60	-1	836	889	90	1719	0
1721	65	55	1	85	144	90	0	1722
1722	72	55	-1	265	338	90	1721	0
1723	65	55	1	85	144	90	0	1724
1724	72	55	-1	265	338	90	1723	0
1725	65	55	1	85	144	90	0	1726
1726	72	55	-1	265	338	90	1725	0
1727	65	55	1	85	144	90	0	1728
1728	72	55	-1	265	338	90	1727	0
1729	65	55	1	85	144	90	0	1730
1730	72	55	-1	265	338	90	1729	0
1731	65	55	1	85	144	90	0	1732
1732	72	55	-1	265	338	90	1731	0
1733	65	55	1	85	144	90	0	1734
1734	72	55	-1	265	338	90	1733	0
1735	65	55	1	85	144	90	0	1736
1736	72	55	-1	265	338	90	1735	0
1737	65	55	1	85	144	90	0	1738
1738	72	55	-1	265	338	90	1737	0
1739	65	55	1	85	144	90	0	1740
1740	72	55	-1	265	338	90	1739	0
1741	65	55	1	85	144	90	0	1742
1742	72	55	-1	265	338	90	1741	0
1743	65	55	1	85	144	90	0	1744
1744	72	55	-1	265	338	90	1743	0
1745	65	55	1	85	144	90	0	1746
1746	72	55	-1	265	338	90	1745	0
1747	65	55	1	85	144	90	0	1748
1748	72	55	-1	265	338	90	1747	0
1749	65	55	1	85	144	90	0	1750
1750	72	55	-1	265	338	90	1749	0
1751	65	55	1	85	144	90	0	1752
1752	72	55	-1	265	338	90	1751	0
1753	65	55	1	85	144	90	0	1754
1754	72	55	-1	265	338	90	1753	0
1755	65	55	1	85	144	90	0	1756
1756	72	55	-1	265	338	90	1755	0
1757	65	55	1	85	144	90	0	1758
1758	72	55	-1	265	338	90	1757	0
1759	65	55	1	85	144	90	0	1760
1760	72	55	-1	265	338	90	1759	0
1761	60	55	1	20	84	90	0	1762
1762	65	60	-1	645	708	90	1761	0
1763	60	55	1	20	84	90	0	1764
1764	65	60	-1	645	708	90	1763	0
1765	60	55	1	20	84	90	0	1766
1766	65	60	-1	645	708	90	1765	0
1767	60	55	1	20	84	90	0	1768
1768	65	60	-1	645	708	90	1767	0
1769	60	55	1	20	84	90	0	1770
1770	65	60	-1	645	708	90	1769	0
1771	60	55	1	20	84	90	0	1772
1772	65	60	-1	645	708	90	1771	0
1773	60	55	1	20	84	90	0	1774
1774	65	60	-1	645	708	90	1773	0
1775	60	55	1	20	84	90	0	1776
1776	65	60	-1	645	708	90	1775	0
1777	60	55	1	20	84	90	0	1778
1778	65	60	-1	645	708	90	1777	0
1779	60	55	1	20	84	90	0	1780
1780	65	60	-1	645	708	90	1779	0
1781	67	85	1	368	441	90	0	1782
1782	65	85	-1	475	518	90	1781	0
1783	67	85	1	368	441	90	0	1784
1784	65	85	-1	475	518	90	1783	0
1785	67	85	1	368	441	90	0	1786
1786	65	85	-1	475	518	90	1785	0
1787	67	85	1	368	441	90	0	1788
1788	65	85	-1	475	518	90	1787	0
1789	67	85	1	368	441	90	0	1790
1790	65	85	-1	475	518	90	1789	0
1791	67	85	1	368	441	90	0	1792
1792	65	85	-1	475	518	90	1791	0
1793	67	85	1	368	441	90	0	1794
1794	65	85	-1	475	518	90	1793	0
1795	67	85	1	368	441	90	0	1796
1796	65	85	-1	475	518	90	1795	0
1797	67	85	1	368	441	90	0	1798
1798	65	85	-1	475	518	90	1797	0
1799	67	85	1	368	441	90	0	1800
1800	65	85	-1	475	518	90	1799	0
1801	67	85	1	368	441	90	0	1802
1802	65	85	-1	475	518	90	1801	0
1803	67	85	1	368	441	90	0	1804
1804	65	85	-1	475	518	90	1803	0
1805	67	85	1	368	441	90	0	1806
1806	65	85	-1	475	518	90	1805	0
1807	67	85	1	368	441	90	0	1808
1808	65	85	-1	475	518	90	1807	0
1809	67	85	1	368	441	90	0	1810
1810	65	85	-1	475	518	90	1809	0
1811	67	85	1	368	441	90	0	1812
1812	65	85	-1	475	518	90	1811	0
1813	67	85	1	368	441	90	0	1814
1814	65	85	-1	475	518	90	1813	0
1815	67	85	1	368	441	90	0	1816
1816	65	85	-1	475	518	90	1815	0
1817	67	85	1	368	441	90	0	1818
1818	65	85	-1	475	518	90	1817	0
1819	67	85	1	368	441	90	0	1820
1820	65	85	-1	475	518	90	1819	0
1821	60	80	1	95	156	90	0	1822
1822	65	82	-1	285	336	90	1821	0
1823	60	80	1	95	156	90	0	1824
1824	65	82	-1	285	336	90	1823	0
1825	60	80	1	95	156	90	0	1826
1826	65	82	-1	285	336	90	1825	0
1827	60	80	1	95	156	90	0	1828
1828	65	82	-1	285	336	90	1827	0
1829	60	80	1	95	156	90	0	1830
1830	65	82	-1	285	336	90	1829	0
1831	60	80	1	95	156	90	0	1832
1832	65	82	-1	285	336	90	1831	0
1833	60	80	1	95	156	90	0	1834
1834	65	82	-1	285	336	90	1833	0
1835	60	80	1	95	156	90	0	1836
1836	65	82	-1	285	336	90	1835	0
1837	60	80	1	95	156	90	0	1838
1838	65	82	-1	285	336	90	1837	0
1839	60	80	1	95	156	90	0	1840
1840	65	82	-1	285	336	90	1839	0
1841	60	85	1	561	622	0	0	1842
1842	60	85	-1	561	622	90	1841	0
1843	60	85	1	561	622	0	0	1844
1844	60	85	-1	561	622	90	1843	0
1845	60	85	1	561	622	0	0	1846
1846	60	85	-1	561	622	90	1845	0
1847	60	85	1	561	622	0	0	1848
1848	60	85	-1	561	622	90	1847	0
1849	60	85	1	561	622	0	0	1850
1850	60	85	-1	561	622	90	1849	0
1851	60	85	1	561	622	0	0	1852
1852	60	85	-1	561	622	90	1851	0
1853	60	85	1	561	622	0	0	1854
1854	60	85	-1	561	622	90	1853	0
1855	60	85	1	561	622	0	0	1856
1856	60	85	-1	561	622	90	1855	0
1857	60	85	1	561	622	0	0	1858
1858	60	85	-1	561	622	90	1857	0
1859	60	85	1	561	622	0	0	1860
1860	60	85	-1	561	622	90	1859	0
1861	60	85	1	561	622	0	0	1862
1862	60	85	-1	561	622	90	1861	0
1863	60	85	1	561	622	0	0	1864
1864	60	85	-1	561	622	90	1863	0
1865	60	85	1	561	622	0	0	1866
1866	60	85	-1	561	622	90	1865	0
1867	60	85	1	561	622	0	0	1868
1868	60	85	-1	561	622	90	1867	0
1869	60	85	1	561	622	0	0	1870
1870	60	85	-1	561	622	90	1869	0
1871	60	85	1	561	622	0	0	1872
1872	60	85	-1	561	622	90	1871	0
1873	60	85	1	561	622	0	0	1874
1874	60	85	-1	561	622	90	1873	0
1875	60	85	1	561	622	0	0	1876
1876	60	85	-1	561	622	90	1875	0
1877	60	85	1	561	622	0	0	1878
1878	60	85	-1	561	622	90	1877	0
1879	60	85	1	561	622	0	0	1880
1880	60	85	-1	561	622	90	1879	0
1881	60	85	1	561	622	0	0	1882
1882	60	85	-1	561	622	90	1881	0
1883	60	85	1	561	622	0	0	1884
1884	60	85	-1	561	622	90	1883	0
1885	60	85	1	561	622	0	0	1886
1886	60	85	-1	561	622	90	1885	0
1887	60	85	1	561	622	0	0	1888
1888	60	85	-1	561	622	90	1887	0
1889	60	85	1	561	622	0	0	1890
1890	60	85	-1	561	622	90	1889	0
1891	60	85	1	561	622	0	0	1892
1892	60	85	-1	561	622	90	1891	0
1893	60	85	1	561	622	0	0	1894
1894	60	85	-1	561	622	90	1893	0
1895	60	85	1	561	622	0	0	1896
1896	60	85	-1	561	622	90	1895	0
1897	60	85	1	561	622	0	0	1898
1898	60	85	-1	561	622	90	1897	0
1899	60	85	1	561	622	0	0	1900
1900	60	85	-1	561	622	90	1899	0
1901	58	75	1	30	84	90	0	1902
1902	62	80	-1	196	239	90	1901	0
1903	58	75	1	30	84	90	0	1904
1904	62	80	-1	196	239	90	1903	0
1905	58	75	1	30	84	90	0	1906
1906	62	80	-1	196	239	90	1905	0
1907	58	75	1	30	84	90	0	1908
1908	62	80	-1	196	239	90	1907	0
1909	58	75	1	30	84	90	0	1910
1910	62	80	-1	196	239	90	1909	0
1911	58	75	1	30	84	90	0	1912
1912	62	80	-1	196	239	90	1911	0
1913	58	75	1	30	84	90	0	1914
1914	62	80	-1	196	239	90	1913	0
1915	58	75	1	30	84	90	0	1916
1916	62	80	-1	196	239	90	1915	0
1917	58	75	1	30	84	90	0	1918
1918	62	80	-1	196	239	90	1917	0
1919	58	75	1	30	84	90	0	1920
1920	62	80	-1	196	239	90	1919	0
1921	58	75	1	30	84	90	0	1922
1922	62	80	-1	196	239	90	1921	0
1923	58	75	1	30	84	90	0	1924
1924	62	80	-1	196	239	90	1923	0
1925	58	75	1	30	84	90	0	1926
1926	62	80	-1	196	239	90	1925	0
1927	58	75	1	30	84	90	0	1928
1928	62	80	-1	196	239	90	1927	0
1929	58	75	1	30	84	90	0	1930
1930	62	80	-1	196	239	90	1929	0
1931	58	75	1	30	84	90	0	1932
1932	62	80	-1	196	239	90	1931	0
1933	58	75	1	30	84	90	0	1934
1934	62	80	-1	196	239	90	1933	0
1935	58	75	1	30	84	90	0	1936
1936	62	80	-1	196	239	90	1935	0
1937	58	75	1	30	84	90	0	1938
1938	62	80	-1	196	239	90	1937	0
1939	58	75	1	30	84	90	0	1940
1940	62	80	-1	196	239	90	1939	0
1941	55	85	1	647	726	90	0	1942
1942	55	80	-1	743	820	90	1941	0
1943	55	85	1	647	726	90	0	1944
1944	55	80	-1	743	820	90	1943	0
1945	55	85	1	647	726	90	0	1946
1946	55	80	-1	743	820	90	1945	0
1947	55	85	1	647	726	90	0	1948
1948	55	80	-1	743	820	90	1947	0
1949	55	85	1	647	726	90	0	1950
1950	55	80	-1	743	820	90	1949	0
1951	55	85	1	647	726	90	0	1952
1952	55	80	-1	743	820	90	1951	0
1953	55	85	1	647	726	90	0	1954
1954	55	80	-1	743	820	90	1953	0
1955	55	85	1	647	726	90	0	1956
1956	55	80	-1	743	820	90	1955	0
1957	55	85	1	647	726	90	0	1958
1958	55	80	-1	743	820	90	1957	0
1959	55	85	1	647	726	90	0	1960
1960	55	80	-1	743	820	90	1959	0
1961	55	85	1	647	726	90	0	1962
1962	55	80	-1	743	820	90	1961	0
1963	55	85	1	647	726	90	0	1964
1964	55	80	-1	743	820	90	1963	0
1965	55	85	1	647	726	90	0	1966
1966	55	80	-1	743	820	90	1965	0
1967	55	85	1	647	726	90	0	1968
1968	55	80	-1	743	820	90	1967	0
1969	55	85	1	647	726	90	0	1970
1970	55	80	-1	743	820	90	1969	0
1971	55	85	1	647	726	90	0	1972
1972	55	80	-1	743	820	90	1971	0
1973	55	85	1	647	726	90	0	1974
1974	55	80	-1	743	820	90	1973	0
1975	55	85	1	647	726	90	0	1976
1976	55	80	-1	743	820	90	1975	0
1977	55	85	1	647	726	90	0	1978
1978	55	80	-1	743	820	90	1977	0
1979	55	85	1	647	726	90	0	1980
1980	55	80	-1	743	820	90	1979	0
1	42	66	1	65	146	90	0	2
2	45	65	-1	997	1068	90	1	0
3	42	66	1	65	146	90	0	4
4	45	65	-1	997	1068	90	3	0
5	42	66	1	65	146	90	0	6
6	45	65	-1	997	1068	90	5	0
7	42	66	1	65	146	90	0	8
8	45	65	-1	997	1068	90	7	0
9	42	66	1	65	146	90	0	10
10	45	65	-1	997	1068	90	9	0
11	42	66	1	65	146	90	0	12
12	45	65	-1	997	1068	90	11	0
13	42	66	1	65	146	90	0	14
14	45	65	-1	997	1068	90	13	0
15	42	66	1	65	146	90	0	16
16	45	65	-1	997	1068	90	15	0
17	42	66	1	65	146	90	0	18
18	45	65	-1	997	1068	90	17	0
19	42	66	1	65	146	90	0	20
20	45	65	-1	997	1068	90	19	0
21	42	65	1	15	67	90	0	22
22	40	66	-1	170	225	90	21	0
23	42	65	1	15	67	90	0	24
24	40	66	-1	170	225	90	23	0
25	42	65	1	15	67	90	0	26
26	40	66	-1	170	225	90	25	0
27	42	65	1	15	67	90	0	28
28	40	66	-1	170	225	90	27	0
29	42	65	1	15	67	90	0	30
30	40	66	-1	170	225	90	29	0
31	42	65	1	15	67	90	0	32
32	40	66	-1	170	225	90	31	0
33	42	65	1	15	67	90	0	34
34	40	66	-1	170	225	90	33	0
35	42	65	1	15	67	90	0	36
36	40	66	-1	170	225	90	35	0
37	42	65	1	15	67	90	0	38
38	40	66	-1	170	225	90	37	0
39	42	65	1	15	67	90	0	40
40	40	66	-1	170	225	90	39	0
41	40	69	1	621	702	90	0	42
42	45	70	-1	825	870	90	41	0
43	40	69	1	621	702	90	0	44
44	45	70	-1	825	870	90	43	0
45	40	69	1	621	702	90	0	46
46	45	70	-1	825	870	90	45	0
47	40	69	1	621	702	90	0	48
48	45	70	-1	825	870	90	47	0
49	40	69	1	621	702	90	0	50
50	45	70	-1	825	870	90	49	0
51	40	69	1	621	702	90	0	52
52	45	70	-1	825	870	90	51	0
53	40	69	1	621	702	90	0	54
54	45	70	-1	825	870	90	53	0
55	40	69	1	621	702	90	0	56
56	45	70	-1	825	870	90	55	0
57	40	69	1	621	702	90	0	58
58	45	70	-1	825	870	90	57	0
59	40	69	1	621	702	90	0	60
60	45	70	-1	825	870	90	59	0
61	40	69	1	621	702	90	0	62
62	45	70	-1	825	870	90	61	0
63	40	69	1	621	702	90	0	64
64	45	70	-1	825	870	90	63	0
65	40	69	1	621	702	90	0	66
66	45	70	-1	825	870	90	65	0
67	40	69	1	621	702	90	0	68
68	45	70	-1	825	870	90	67	0
69	40	69	1	621	702	90	0	70
70	45	70	-1	825	870	90	69	0
71	40	69	1	621	702	90	0	72
72	45	70	-1	825	870	90	71	0
73	40	69	1	621	702	90	0	74
74	45	70	-1	825	870	90	73	0
75	40	69	1	621	702	90	0	76
76	45	70	-1	825	870	90	75	0
77	40	69	1	621	702	90	0	78
78	45	70	-1	825	870	90	77	0
79	40	69	1	621	702	90	0	80
80	45	70	-1	825	870	90	79	0
81	38	68	1	255	324	90	0	82
82	35	66	-1	357	410	90	81	0
83	38	68	1	255	324	90	0	84
84	35	66	-1	357	410	90	83	0
85	38	68	1	255	324	90	0	86
86	35	66	-1	357	410	90	85	0
87	38	68	1	255	324	90	0	88
88	35	66	-1	357	410	90	87	0
89	38	68	1	255	324	90	0	90
90	35	66	-1	357	410	90	89	0
91	38	68	1	255	324	90	0	92
92	35	66	-1	357	410	90	91	0
93	38	68	1	255	324	90	0	94
94	35	66	-1	357	410	90	93	0
95	38	68	1	255	324	90	0	96
96	35	66	-1	357	410	90	95	0
97	38	68	1	255	324	90	0	98
98	35	66	-1	357	410	90	97	0
99	38	68	1	255	324	90	0	100
100	35	66	-1	357	410	90	99	0
101	38	68	1	255	324	90	0	102
102	35	66	-1	357	410	90	101	0
103	38	68	1	255	324	90	0	104
104	35	66	-1	357	410	90	103	0
105	38	68	1	255	324	90	0	106
106	35	66	-1	357	410	90	105	0
107	38	68	1	255	324	90	0	108
108	35	66	-1	357	410	90	107	0
109	38	68	1	255	324	90	0	110
110	35	66	-1	357	410	90	109	0
111	38	68	1	255	324	90	0	112
112	35	66	-1	357	410	90	111	0
113	38	68	1	255	324	90	0	114
114	35	66	-1	357	410	90	113	0
115	38	68	1	255	324	90	0	116
116	35	66	-1	357	410	90	115	0
117	38	68	1	255	324	90	0	118
118	35	66	-1	357	410	90	117	0
119	38	68	1	255	324	90	0	120
120	35	66	-1	357	410	90	119	0
121	38	70	1	534	605	90	0	122
122	42	68	-1	727	782	90	121	0
123	38	70	1	534	605	90	0	124
124	42	68	-1	727	782	90	123	0
125	38	70	1	534	605	90	0	126
126	42	68	-1	727	782	90	125	0
127	38	70	1	534	605	90	0	128
128	42	68	-1	727	782	90	127	0
129	38	70	1	534	605	90	0	130
130	42	68	-1	727	782	90	129	0
131	38	70	1	534	605	90	0	132
132	42	68	-1	727	782	90	131	0
133	38	70	1	534	605	90	0	134
134	42	68	-1	727	782	90	133	0
135	38	70	1	534	605	90	0	136
136	42	68	-1	727	782	90	135	0
137	38	70	1	534	605	90	0	138
138	42	68	-1	727	782	90	137	0
139	38	70	1	534	605	90	0	140
140	42	68	-1	727	782	90	139	0
141	35	69	1	448	505	90	0	142
142	45	68	-1	912	967	90	141	0
143	35	69	1	448	505	90	0	144
144	45	68	-1	912	967	90	143	0
145	35	69	1	448	505	90	0	146
146	45	68	-1	912	967	90	145	0
147	35	69	1	448	505	90	0	148
148	45	68	-1	912	967	90	147	0
149	35	69	1	448	505	90	0	150
150	45	68	-1	912	967	90	149	0
151	35	69	1	448	505	90	0	152
152	45	68	-1	912	967	90	151	0
153	35	69	1	448	505	90	0	154
154	45	68	-1	912	967	90	153	0
155	35	69	1	448	505	90	0	156
156	45	68	-1	912	967	90	155	0
157	35	69	1	448	505	90	0	158
158	45	68	-1	912	967	90	157	0
159	35	69	1	448	505	90	0	160
160	45	68	-1	912	967	90	159	0
161	22	75	1	30	92	90	0	162
162	18	75	-1	99	148	90	161	0
163	22	75	1	30	92	90	0	164
164	18	75	-1	99	148	90	163	0
165	22	75	1	30	92	90	0	166
166	18	75	-1	99	148	90	165	0
167	22	75	1	30	92	90	0	168
168	18	75	-1	99	148	90	167	0
169	22	75	1	30	92	90	0	170
170	18	75	-1	99	148	90	169	0
171	22	75	1	30	92	90	0	172
172	18	75	-1	99	148	90	171	0
173	22	75	1	30	92	90	0	174
174	18	75	-1	99	148	90	173	0
175	22	75	1	30	92	90	0	176
176	18	75	-1	99	148	90	175	0
177	22	75	1	30	92	90	0	178
178	18	75	-1	99	148	90	177	0
179	22	75	1	30	92	90	0	180
180	18	75	-1	99	148	90	179	0
